id,text,created_at,author_id,in_reply_to_user_id,referenced_tweets.type,referenced_tweets_id,attachments.media_keys,geo,geo.coordinates,geo.coordinates.coordinates,entities.urls,entities.hashtags.tag,entities.mentions,public_metrics.retweet_count,public_metrics.reply_count,public_metrics.like_count,public_metrics.quote_count,lang
283197977869287424,Confira aqui o nosso mais novo post: Parque Nacional de Zion –  Aventura e Beleza Natural http://t.co/ZBIDPmSd,2012-12-24T13:10:34.000Z,535506051,,,,,,,,"[{'start': 90, 'end': 110, 'url': 'http://t.co/ZBIDPmSd', 'expanded_url': 'http://4x1.com.br/zion/', 'display_url': '4x1.com.br/zion/'}]",,0,0,0,0,0,pt
283186016154689537,"Na Albufeira da Caniçada, Parque Nacional da Peneda Geres. http://t.co/a37VD5be",2012-12-24T12:23:02.000Z,301981059,,,,,,,,"[{'start': 59, 'end': 79, 'url': 'http://t.co/a37VD5be', 'expanded_url': 'http://goo.gl/yc5zW', 'display_url': 'goo.gl/yc5zW'}]",,0,0,0,0,0,pt
283169750773800960,"Parque Nacional do Iguaçu reserva passeios inesquecíveis para visitantes ..
http://t.co/jlbwT71j",2012-12-24T11:18:24.000Z,174283370,,,,,,,,"[{'start': 76, 'end': 96, 'url': 'http://t.co/jlbwT71j', 'expanded_url': 'http://bit.ly/12zYNAT', 'display_url': 'bit.ly/12zYNAT'}]",,0,0,0,0,0,pt
283168051199893505,Hoje o  Parque Nacional de Aparados da Serra esta Aberto Normalmente para visitação a Visibilidade esta 100% boa.,2012-12-24T11:11:39.000Z,447503905,,,,,,,,,,0,1,0,0,0,pt
283166313814315009,"I'm at Parque Nacional do Iguaçu (Foz do Iguaçu, PR) http://t.co/IDxiNZlu",2012-12-24T11:04:44.000Z,46973675,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.47919488, -25.61374444]}, 'place_id': '91f818a4abfb1d4d'}","[-54.47919488, -25.61374444]",,"[{'start': 53, 'end': 73, 'url': 'http://t.co/IDxiNZlu', 'expanded_url': 'http://4sq.com/V5zCQ9', 'display_url': '4sq.com/V5zCQ9'}]",,0,0,0,0,0,pt
283076460112121856,"Sabia que a USAID está apoiar o Parque Nacional da Gorongosa juntamente com outros parceiros, no programa... http://t.co/WwVoyhMp",2012-12-24T05:07:42.000Z,213730462,,,,,,,,"[{'start': 109, 'end': 129, 'url': 'http://t.co/WwVoyhMp', 'expanded_url': 'http://fb.me/toky9f50', 'display_url': 'fb.me/toky9f50'}]",,0,2,0,0,0,pt
283071941374525440,norte capixaba: reserva biólogica de sooretama - es http://t.co/myvKVHN5,2012-12-24T04:49:44.000Z,257324860,,,,,,,,"[{'start': 52, 'end': 72, 'url': 'http://t.co/myvKVHN5', 'expanded_url': 'http://norte-capixaba.blogspot.com/2012/12/reserva-biologica-de-sooretama-es.html?spref=tw', 'display_url': 'norte-capixaba.blogspot.com/2012/12/reserv…'}]",,0,0,0,0,0,pt
283049153246949376,Ninhos de Guaxo Reserva Biológica de Sooretama - Sooretama ES http://t.co/myCcESNi,2012-12-24T03:19:11.000Z,257324860,,,,,,,,"[{'start': 62, 'end': 82, 'url': 'http://t.co/myCcESNi', 'expanded_url': 'http://fb.me/2rN1Q6SGK', 'display_url': 'fb.me/2rN1Q6SGK'}]",,0,0,0,0,0,pt
283039273815519232,Bicho do mato...  @ Parque Nacional da Serra dos Órgãos http://t.co/rjz5BUxF,2012-12-24T02:39:56.000Z,277081362,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-42.98406279, -22.4488641]}, 'place_id': '2228665f02a6c9c8'}","[-42.98406279, -22.4488641]",,"[{'start': 56, 'end': 76, 'url': 'http://t.co/rjz5BUxF', 'expanded_url': 'http://instagr.am/p/Tmk_7bLidd/', 'display_url': 'instagr.am/p/Tmk_7bLidd/'}]",,0,0,0,0,0,pt
283026323000156160,Dois melhores lugares da sua cidade? — Parque Nacional de Brasília e qualquer Shopping por aí (:... http://t.co/SPETi1Yh,2012-12-24T01:48:28.000Z,342341169,,,,,,,,"[{'start': 100, 'end': 120, 'url': 'http://t.co/SPETi1Yh', 'expanded_url': 'http://ask.fm/a/1kjd2j04', 'display_url': 'ask.fm/a/1kjd2j04'}]",,0,0,0,0,0,pt
283021693532925952,PISCINA DO DIABO - Parque Nacional das Cataratas Vitória - LCD VÍDEOS -: http://t.co/u0v4hFxF via @youtube,2012-12-24T01:30:04.000Z,26150318,,,,,,,,"[{'start': 73, 'end': 93, 'url': 'http://t.co/u0v4hFxF', 'expanded_url': 'http://youtu.be/m79FrQZTI54', 'display_url': 'youtu.be/m79FrQZTI54'}]",,"[{'start': 98, 'end': 106, 'username': 'YouTube'}]",0,0,0,0,pt
283016201687400450,@RPPN E depois dizem que eu é que sou o PALHAÇO. Veja a foto e dei RT. Lord Pimpão de Catanduva SP http://t.co/7S3wUU90,2012-12-24T01:08:15.000Z,79163160,53570011,,,,,,,"[{'start': 99, 'end': 119, 'url': 'http://t.co/7S3wUU90', 'expanded_url': 'https://twitter.com/lordpimpao/status/281216306441760769/photo/1', 'display_url': 'pic.twitter.com/7S3wUU90'}]",,"[{'start': 0, 'end': 5, 'username': 'RPPN'}]",0,0,0,0,pt
283003626958491649,@TerraNoticiasBR http://t.co/JOLe3sN2 CONHEÇA AS PRAIAS ILHAS DO LAGAMAR CANANEIA visite blog,2012-12-24T00:18:17.000Z,228762514,80937256,,,,,,,"[{'start': 17, 'end': 37, 'url': 'http://t.co/JOLe3sN2', 'expanded_url': 'http://vidaexpressovida.blogspot.com.br/2012/12/parque-nacional-do-superagui-abandono.html', 'display_url': 'vidaexpressovida.blogspot.com.br/2012/12/parque…'}]",,"[{'start': 0, 'end': 16, 'username': 'Terranoticiasbr'}]",0,0,0,0,pt
283002818409943040,@praiasdoparana http://t.co/JOLe3sN2 ILHAS DA PEÇA CONHEÇA ILHAS PAULISTAS a critica é dever da oposição.,2012-12-24T00:15:04.000Z,228762514,19475491,,,,,,,"[{'start': 16, 'end': 36, 'url': 'http://t.co/JOLe3sN2', 'expanded_url': 'http://vidaexpressovida.blogspot.com.br/2012/12/parque-nacional-do-superagui-abandono.html', 'display_url': 'vidaexpressovida.blogspot.com.br/2012/12/parque…'}]",,"[{'start': 0, 'end': 15, 'username': 'praiasdoparana'}]",0,0,0,0,pt
282994281331953664,"com força, experimentou a delícia da língua molhada contra sua área mais sensível, ainda que protegida pelo tecido rendado.",2012-12-23T23:41:09.000Z,443712547,,,,,,,,,,0,0,0,2,0,pt
282988976787320832,Parque Nacional Joshua Tree. http://t.co/8yLNtPrt,2012-12-23T23:20:04.000Z,150767837,,,,,,,,"[{'start': 29, 'end': 49, 'url': 'http://t.co/8yLNtPrt', 'expanded_url': 'http://fb.me/2s8TufYWK', 'display_url': 'fb.me/2s8TufYWK'}]",,0,3,0,0,0,pt
282987366828879872,"Estive no Gregorão,lotado Bairro Nacional,vi o empate q classificou River Plate,do Parque São João,d Contagem.Nenhuma briga entre torcedores",2012-12-23T23:13:40.000Z,117577506,,,,,,,,,,0,0,1,0,0,pt
282961371631603712,Casa Batló: uma fonte inesgotável de inspiração http://t.co/3KHNA1Hg,2012-12-23T21:30:22.000Z,161801368,,,,,,,,"[{'start': 48, 'end': 68, 'url': 'http://t.co/3KHNA1Hg', 'expanded_url': 'http://ow.ly/g9Tn1', 'display_url': 'ow.ly/g9Tn1'}]",,0,0,0,0,0,pt
282957175486291969,"e se tudo der certo, a partir de quarta feira já vou pro mato!!! Trabalhar lá no Parque Nacional do Iguaçu, pertinho das cataratas... :D",2012-12-23T21:13:42.000Z,292367126,,,,,,,,,,0,0,0,0,0,pt
282943284928729089,"I'm at Parque Nacional dos Aparados da Serra (Mampituba, Rio Grande do Sul) [pic]: http://t.co/jDF1zqD0",2012-12-23T20:18:30.000Z,39118225,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-50.14132217, -29.05046941]}, 'place_id': '33de93b7dd46b44a'}","[-50.14132217, -29.05046941]",,"[{'start': 83, 'end': 103, 'url': 'http://t.co/jDF1zqD0', 'expanded_url': 'http://4sq.com/TOOeF3', 'display_url': '4sq.com/TOOeF3'}]",,0,0,0,0,0,pt
282935153670623232,"Foz de Iguassù, Argentina. #argentina #fozdeiguassu #waterfall #amazingplace cas @ Parque Nacional do Iguaçu http://t.co/uRL9C6fv",2012-12-23T19:46:11.000Z,96969240,,,,,,,,"[{'start': 109, 'end': 129, 'url': 'http://t.co/uRL9C6fv', 'expanded_url': 'http://instagr.am/p/Tl1qEQhEAj/', 'display_url': 'instagr.am/p/Tl1qEQhEAj/'}]","[{'start': 27, 'end': 37, 'tag': 'argentina'}, {'start': 38, 'end': 51, 'tag': 'fozdeiguassu'}, {'start': 52, 'end': 62, 'tag': 'waterfall'}, {'start': 63, 'end': 76, 'tag': 'amazingplace'}]",0,0,0,0,0,pt
282930947609993216,"Eu cansei de ser SEXY, agora vou ser motorista de trator!!! @ Parque Nacional da Floresta da Tijuca http://t.co/veh7ecp",2012-12-23T19:29:29.000Z,42509225,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-43.27134203, -22.96111073]}, 'place_id': '97bcdfca1a2dca59'}","[-43.27134203, -22.96111073]",,"[{'start': 100, 'end': 119, 'url': 'http://t.co/veh7ecp', 'expanded_url': 'http://instagr.am/p/TlztigjcYg/', 'display_url': 'instagr.am/p/TlztigjcYg/'}]",,0,0,0,0,0,pt
282919142997241856,Cuidado Eliana... No Parque do Ibirapuera de noite tem coisas que não podem ser mostradas em rede nacional!! #Eliana,2012-12-23T18:42:34.000Z,133059340,,,,,,,,,"[{'start': 109, 'end': 116, 'tag': 'Eliana'}]",0,0,0,0,0,pt
282903839168942080,"Sunwapta Falls, Parque Nacional de Jasper, Canadá, uma torção tortuoso chicoteia o rio http://t.co/0c4GEiSK",2012-12-23T17:41:46.000Z,872402468,,,,,,,,"[{'start': 87, 'end': 107, 'url': 'http://t.co/0c4GEiSK', 'expanded_url': 'http://bit.ly/YbQIC6', 'display_url': 'bit.ly/YbQIC6'}]",,0,0,0,0,0,pt
282900994571005953,Parque Nacional do Iguaçu reserva passeios inesquecíveis para visitantes http://t.co/iy7lpuM9,2012-12-23T17:30:27.000Z,24913563,,,,,,,,"[{'start': 73, 'end': 93, 'url': 'http://t.co/iy7lpuM9', 'expanded_url': 'http://www.turismoemfoco.com.br/23347-parque-nacional-do-iguacu-reserva-passeios-inesqueciveis-para-visitantes.html', 'display_url': 'turismoemfoco.com.br/23347-parque-n…'}]",,0,0,0,0,0,pt
282900558740869120,Photo: Clara em dois momentos! (at Parque Nacional da Floresta da Tijuca) http://t.co/kl1QKtLl,2012-12-23T17:28:43.000Z,46906872,,,,,,,,"[{'start': 74, 'end': 94, 'url': 'http://t.co/kl1QKtLl', 'expanded_url': 'http://tmblr.co/ZucjqxZ_xVMc', 'display_url': 'tmblr.co/ZucjqxZ_xVMc'}]",,0,0,0,0,0,pt
282900548791980033,Clara em dois momentos!  @ Parque Nacional da Floresta da Tijuca http://t.co/xuV11W2A,2012-12-23T17:28:41.000Z,46906872,,,,,{'place_id': '97bcdfca1a2dca59'},,,"[{'start': 65, 'end': 85, 'url': 'http://t.co/xuV11W2A', 'expanded_url': 'http://instagr.am/p/TlmE4OKt5l/', 'display_url': 'instagr.am/p/TlmE4OKt5l/'}]",,0,0,0,0,0,pt
282895958587617281,So loucuras ..  @ Parque Nacional da Serra dos Órgãos http://t.co/hwqssBie,2012-12-23T17:10:27.000Z,460420153,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-42.98406279, -22.4488641]}, 'place_id': '2228665f02a6c9c8'}","[-42.98406279, -22.4488641]",,"[{'start': 54, 'end': 74, 'url': 'http://t.co/hwqssBie', 'expanded_url': 'http://instagr.am/p/Tlj_TxnkGz/', 'display_url': 'instagr.am/p/Tlj_TxnkGz/'}]",,0,0,0,0,0,pt
282895598456283137,Lanchando com a galera .. @ Parque Nacional da Serra dos Órgãos http://t.co/RMClKgqW,2012-12-23T17:09:01.000Z,460420153,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-42.98406279, -22.4488641]}, 'place_id': '2228665f02a6c9c8'}","[-42.98406279, -22.4488641]",,"[{'start': 64, 'end': 84, 'url': 'http://t.co/RMClKgqW', 'expanded_url': 'http://instagr.am/p/TljyepHkGm/', 'display_url': 'instagr.am/p/TljyepHkGm/'}]",,0,0,0,0,0,pt
282865969829924865,"Alô, Ambiemtalistas do Mundo, Em Altos-PI-Brazil, querem Instalar UM LIXÃO ao lado do Parque Nacional dos Palmares( SÓ MATA ATLANTICA)",2012-12-23T15:11:17.000Z,328828014,,,,,{'place_id': '68e019afec7d0ba5'},,,,,0,0,0,0,0,pt
282860107119882240,ICMBio lança edital para circuito de arvorismo no Parque Nacional da Tijuca | Agência Brasil http://t.co/DuFnk1kn,2012-12-23T14:47:59.000Z,339998504,,,,,,,,"[{'start': 93, 'end': 113, 'url': 'http://t.co/DuFnk1kn', 'expanded_url': 'http://fb.me/1R0X1FAik', 'display_url': 'fb.me/1R0X1FAik'}]",,0,0,0,0,0,pt
282855750689230849,Me deixa pq hoje eu tô de bobeira....  @ Parque Nacional da Serra dos Órgãos http://t.co/bjs4HmZ6,2012-12-23T14:30:40.000Z,277081362,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-42.98406279, -22.4488641]}, 'place_id': '2228665f02a6c9c8'}","[-42.98406279, -22.4488641]",,"[{'start': 77, 'end': 97, 'url': 'http://t.co/bjs4HmZ6', 'expanded_url': 'http://instagr.am/p/TlRksAriT2/', 'display_url': 'instagr.am/p/TlRksAriT2/'}]",,0,0,0,0,0,pt
282841562772275201,Acabei de publicar uma foto @ Parque Nacional de Ubajara http://t.co/f8ZTpAN8,2012-12-23T13:34:18.000Z,87254133,,,,,,,,"[{'start': 57, 'end': 77, 'url': 'http://t.co/f8ZTpAN8', 'expanded_url': 'http://instagr.am/p/TlLK2Eymql/', 'display_url': 'instagr.am/p/TlLK2Eymql/'}]",,0,0,0,0,0,pt
282836276703535104,"I'm at Parque Nacional do Iguaçu (Foz do Iguaçu, PR) w/ 2 others http://t.co/Kh2GzxM8",2012-12-23T13:13:17.000Z,241195418,,,,,,,,"[{'start': 65, 'end': 85, 'url': 'http://t.co/Kh2GzxM8', 'expanded_url': 'http://4sq.com/TNEhaL', 'display_url': '4sq.com/TNEhaL'}]",,0,0,0,0,0,pt
282835762469277696,A BELEZA INTERIOR DO PARQUE NACIONAL DA TIJUCA... http://t.co/R8NCpP32,2012-12-23T13:11:15.000Z,805367940,,,,,,,,"[{'start': 50, 'end': 70, 'url': 'http://t.co/R8NCpP32', 'expanded_url': 'http://fb.me/27LDFvlbx', 'display_url': 'fb.me/27LDFvlbx'}]",,0,0,0,0,0,pt
282833952467714048,#FF RT @portaloestepr: Parque Nacional do Iguaçu reserva passeios inesquecíveis para visitantes: Há diversas formas... http://t.co/EbFmd3Ud,2012-12-23T13:04:03.000Z,73550153,,,,,,,,"[{'start': 119, 'end': 139, 'url': 'http://t.co/EbFmd3Ud', 'expanded_url': 'http://www.portaloestepr.com.br/?p=10127', 'display_url': 'portaloestepr.com.br/?p=10127'}]","[{'start': 0, 'end': 3, 'tag': 'FF'}]","[{'start': 7, 'end': 21, 'username': 'portaloestepr'}]",0,0,0,0,pt
282821882078707712,"Questão do dia, sobre Geografia, cobra reserva extrativista. Confira.: (UFV/2004) A partir… http://t.co/jtQCYBwi",2012-12-23T12:16:05.000Z,17218446,,,,,,,,"[{'start': 92, 'end': 112, 'url': 'http://t.co/jtQCYBwi', 'expanded_url': 'http://goo.gl/fb/OZjyr', 'display_url': 'goo.gl/fb/OZjyr'}]",,0,0,0,0,0,pt
282821843222671360,"Questão do dia, sobre Geografia, cobra reserva extrativista. Confira.: (UFV/2004) A partir dos anos 80 do século... http://t.co/E7BtYFV1",2012-12-23T12:15:56.000Z,33661272,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/E7BtYFV1', 'expanded_url': 'http://bit.ly/YB1f9Z', 'display_url': 'bit.ly/YB1f9Z'}]",,0,0,0,0,0,pt
282821292221149184,"I'm at Parque Nacional da Serra dos Órgãos (Teresópolis, RJ) http://t.co/fGaOMJsV",2012-12-23T12:13:45.000Z,99343268,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-42.98406279, -22.4488641]}, 'place_id': '2228665f02a6c9c8'}","[-42.98406279, -22.4488641]",,"[{'start': 61, 'end': 81, 'url': 'http://t.co/fGaOMJsV', 'expanded_url': 'http://4sq.com/ZsCdLx', 'display_url': '4sq.com/ZsCdLx'}]",,0,0,0,0,0,pt
282797368791937024,Temos 3.000ha. BIOMA CERRADO P/COMPENSAR RESERVA LEGAL em UNIDADE DE CONSERVAÇÃO.  sem intermediarios.,2012-12-23T10:38:41.000Z,1004509225,,,,,,,,,,0,0,0,0,0,pt
282777596205355008,Acabei de publicar uma foto @ Parque Nacional de Chapada dos Guimarães http://t.co/FpxiJPOT,2012-12-23T09:20:07.000Z,568711415,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-55.82940882, -15.40525905]}, 'place_id': '5187201f64c8b889'}","[-55.82940882, -15.40525905]",,"[{'start': 71, 'end': 91, 'url': 'http://t.co/FpxiJPOT', 'expanded_url': 'http://instagr.am/p/TkuNPcCLmN/', 'display_url': 'instagr.am/p/TkuNPcCLmN/'}]",,0,0,0,0,0,pt
282737041098301440,"Vulcão de Yellowstone

O Vulcão de Yellowstone é um vulcão localizado no Parque Nacional de Yellowstone na ponta... http://t.co/VvWBOBQy",2012-12-23T06:38:58.000Z,52551051,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/VvWBOBQy', 'expanded_url': 'http://fb.me/QxKq5N9m', 'display_url': 'fb.me/QxKq5N9m'}]",,0,0,0,0,0,pt
282730729601908736,Acaba de publicar una foto @ Parque Nacional do Iguaçu http://t.co/P96pA8i,2012-12-23T06:13:53.000Z,136679242,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-54.47919488, -25.61374444]}, 'place_id': '91f818a4abfb1d4d'}","[-54.47919488, -25.61374444]",,"[{'start': 55, 'end': 74, 'url': 'http://t.co/P96pA8i', 'expanded_url': 'http://instagr.am/p/TkY6CEri3m/', 'display_url': 'instagr.am/p/TkY6CEri3m/'}]",,0,0,0,0,0,pt
282703397772197890,"http://t.co/Oo7rQmO8 Sumaré, de Bike (Rio de Janeiro - Parque Nacional da Tijuca)",2012-12-23T04:25:17.000Z,114122051,,,,,,,,"[{'start': 0, 'end': 20, 'url': 'http://t.co/Oo7rQmO8', 'expanded_url': 'http://bit.ly/RbZs7V', 'display_url': 'bit.ly/RbZs7V'}]",,0,0,0,0,0,pt
282697851585314816,"Sunwapta Falls, Parque Nacional de Jasper, Canadá, uma torção tortuoso chicoteia o rio http://t.co/0c4GEiSK",2012-12-23T04:03:14.000Z,872402468,,,,,,,,"[{'start': 87, 'end': 107, 'url': 'http://t.co/0c4GEiSK', 'expanded_url': 'http://bit.ly/YbQIC6', 'display_url': 'bit.ly/YbQIC6'}]",,0,0,0,0,0,pt
282685107293270018,@direitodopovo http://t.co/JOLe3sN2 CONHEÇA A ILHA DO CARDOSO !,2012-12-23T03:12:36.000Z,228762514,23463464,,,,,,,"[{'start': 15, 'end': 35, 'url': 'http://t.co/JOLe3sN2', 'expanded_url': 'http://vidaexpressovida.blogspot.com.br/2012/12/parque-nacional-do-superagui-abandono.html', 'display_url': 'vidaexpressovida.blogspot.com.br/2012/12/parque…'}]",,"[{'start': 0, 'end': 14, 'username': 'direitodopovo'}]",0,0,0,0,pt
282656297801875457,"@Vicentegurgel carro popular e' tb parametro p evolucao da economia nacional. Se o parque esta vendendo n tem crise, veja a reducao do IPI",2012-12-23T01:18:07.000Z,55720903,66468535,,,,,,,,,"[{'start': 0, 'end': 14, 'username': 'Vicentegurgel'}]",0,0,0,0,pt
282627359004311552,Photo: Linda Clarinha da @daniellesantos!! (at Parque Nacional da Floresta da Tijuca) http://t.co/zsRM2VVF,2012-12-22T23:23:08.000Z,46906872,,,,,,,,"[{'start': 86, 'end': 106, 'url': 'http://t.co/zsRM2VVF', 'expanded_url': 'http://tmblr.co/ZucjqxZxV-u0', 'display_url': 'tmblr.co/ZucjqxZxV-u0'}]",,"[{'start': 25, 'end': 40, 'username': 'daniellesantos'}]",0,0,0,0,pt
282627350024314880,Linda Clarinha da @Danyssod!!  @ Parque Nacional da Floresta da Tijuca http://t.co/iICStbcl,2012-12-22T23:23:05.000Z,46906872,,,,,{'place_id': '97bcdfca1a2dca59'},,,"[{'start': 71, 'end': 91, 'url': 'http://t.co/iICStbcl', 'expanded_url': 'http://instagr.am/p/Tjp4EsqtyP/', 'display_url': 'instagr.am/p/Tjp4EsqtyP/'}]",,"[{'start': 18, 'end': 27, 'username': 'Danyssod'}]",0,0,0,0,pt
282622016379555840,Vereadores aprovam construção de campo de golfe em área de proteção ambiental; tombamento de escola. http://t.co/IXmKCvfx,2012-12-22T23:01:54.000Z,83229984,,,,,,,,"[{'start': 101, 'end': 121, 'url': 'http://t.co/IXmKCvfx', 'expanded_url': 'http://fb.me/2E4IF0PZU', 'display_url': 'fb.me/2E4IF0PZU'}]",,0,0,0,0,0,pt
282610656035876865,Acabei de publicar uma foto @ Parque Nacional da Serra dos Órgãos http://t.co/Nbx0GqZ7,2012-12-22T22:16:45.000Z,53225971,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-42.98406279, -22.4488641]}, 'place_id': '2228665f02a6c9c8'}","[-42.98406279, -22.4488641]",,"[{'start': 66, 'end': 86, 'url': 'http://t.co/Nbx0GqZ7', 'expanded_url': 'http://instagr.am/p/TjiPQ1ke0r/', 'display_url': 'instagr.am/p/TjiPQ1ke0r/'}]",,0,0,0,0,0,pt
282576000083185664,Minha modelo de hoje capotou @ Parque Nacional da Floresta da Tijuca http://t.co/NmB5PNVV,2012-12-22T19:59:03.000Z,46906872,,,,,{'place_id': '97bcdfca1a2dca59'},,,"[{'start': 69, 'end': 89, 'url': 'http://t.co/NmB5PNVV', 'expanded_url': 'http://instagr.am/p/TjSfioKt2S/', 'display_url': 'instagr.am/p/TjSfioKt2S/'}]",,0,0,1,0,0,pt
282569952496582657,Parque Nacional do Iguaçu reserva passeios inesquecíveis para visitantes - http://t.co/bHWrX6Au,2012-12-22T19:35:01.000Z,24358851,,,,,,,,"[{'start': 75, 'end': 95, 'url': 'http://t.co/bHWrX6Au', 'expanded_url': 'http://migre.me/cv8PE', 'display_url': 'migre.me/cv8PE'}]",,0,1,0,0,0,pt
282568802825285632,"I'm at Floresta Nacional do Araripe (Crato, Ceará) http://t.co/tHN3RRGg",2012-12-22T19:30:27.000Z,103726643,,,,,"{'coordinates': {'type': 'Point', 'coordinates': [-39.44412545, -7.21338949]}, 'place_id': '04279e8b69ef0f08'}","[-39.44412545, -7.21338949]",,"[{'start': 51, 'end': 71, 'url': 'http://t.co/tHN3RRGg', 'expanded_url': 'http://4sq.com/YyCICn', 'display_url': '4sq.com/YyCICn'}]",,0,0,0,0,0,pt
282564465965281280,Itaimbezinho/RS traslado + visitação ao parque nacional da  #promocao,2012-12-22T19:13:13.000Z,236847626,,,,,,,,,"[{'start': 60, 'end': 69, 'tag': 'promocao'}]",0,0,0,0,0,pt
282558968163864576,"Mesmo sem alvará, parque Nicolândia reabre quase um mês após acidente:  http://t.co/sWAJY3Oh",2012-12-22T18:51:22.000Z,587575761,,,,,,,,"[{'start': 72, 'end': 92, 'url': 'http://t.co/sWAJY3Oh', 'expanded_url': 'http://bit.ly/UZNdIS', 'display_url': 'bit.ly/UZNdIS'}]",,0,0,0,0,0,pt
282558964690984962,"Mesmo sem alvará, parque Nicolândia reabre quase um mês após acidente:  http://t.co/snLYEU0w",2012-12-22T18:51:21.000Z,264946803,,,,,,,,"[{'start': 72, 'end': 92, 'url': 'http://t.co/snLYEU0w', 'expanded_url': 'http://bit.ly/UZNdIS', 'display_url': 'bit.ly/UZNdIS'}]",,0,1,0,0,0,pt
282556465397514241,"e a partir de segunda, eu vou trabalhar no mato! Lá vou eu pro Parque Nacional! Adeus centro! adeus carros! Olá quati!! rsrs",2012-12-22T18:41:25.000Z,292367126,,,,,,,,,,0,0,0,0,0,pt
282552838024986624,Parque Nacional do Iguaçu reserva passeios inesquecíveis para visitantes - http://t.co/ORXwjA67,2012-12-22T18:27:00.000Z,26026236,,,,,,,,"[{'start': 75, 'end': 95, 'url': 'http://t.co/ORXwjA67', 'expanded_url': 'http://migre.me/cv6Td', 'display_url': 'migre.me/cv6Td'}]",,0,1,0,0,0,pt
282551230679613442,Nenhuma linha sobre o fato do terreno ser uma área de proteção ambiental e estar em litígio.,2012-12-22T18:20:37.000Z,45870897,,,,,,,,,,0,10,0,1,0,pt
282534382869311488,Parque Nacional do Iguaçu reserva passeios inesquecíveis para visitantes: Aproveite o verão e venha passear no P... http://t.co/WJrfTxH3,2012-12-22T17:13:40.000Z,296783936,,,,,,,,"[{'start': 116, 'end': 136, 'url': 'http://t.co/WJrfTxH3', 'expanded_url': 'http://bit.ly/XZqhuv', 'display_url': 'bit.ly/XZqhuv'}]",,0,0,0,0,0,pt
282520761539911682,"Just reported a police trap on Acesso Terceiro Ao Parque Nacional Dos Guara, http://t.co/JSj4Bx6S using @waze - Social GPS.",2012-12-22T16:19:33.000Z,316161279,,,,,,,,"[{'start': 77, 'end': 97, 'url': 'http://t.co/JSj4Bx6S', 'expanded_url': 'http://bit.ly/RL6Etm', 'display_url': 'bit.ly/RL6Etm'}]",,"[{'start': 104, 'end': 109, 'username': 'waze'}]",0,0,0,0,pt
282517845647187968,"Just reported a police trap on Acesso Terceiro Ao Parque Nacional Dos Guara, http://t.co/94JECo4p using @waze - Social GPS.",2012-12-22T16:07:57.000Z,316161279,,,,,,,,"[{'start': 77, 'end': 97, 'url': 'http://t.co/94JECo4p', 'expanded_url': 'http://bit.ly/RL5LAT', 'display_url': 'bit.ly/RL5LAT'}]",,"[{'start': 104, 'end': 109, 'username': 'waze'}]",0,0,0,0,pt
282504728858992640,"A mãe achou fotos preciosas do Abelha, Nacional, Seleção da Vila Floresta, dos Grenais... Vou escannear semana que vem e postar no Facebook.",2012-12-22T15:15:50.000Z,81141692,,,,,,,,,,0,0,0,0,0,pt
282485333717827585,Edital para circuito de arvorismo no Parque Nacional da Tijuca está aberto.... http://t.co/ukJ03r1X,2012-12-22T13:58:46.000Z,568626030,,,,,,,,"[{'start': 79, 'end': 99, 'url': 'http://t.co/ukJ03r1X', 'expanded_url': 'http://fb.me/sVKs7hru', 'display_url': 'fb.me/sVKs7hru'}]",,0,0,0,0,0,pt
282484098818244608,"Belezas naturais de Ibicoara Bahia. O pico mais alto do Parque Nacional da Chapada Diamantina
http://t.co/7cefgH1R http://t.co/z5twB8Cu",2012-12-22T13:53:52.000Z,330711483,,,,,,,,"[{'start': 94, 'end': 114, 'url': 'http://t.co/7cefgH1R', 'expanded_url': 'http://www.ibicoara-chapada-diamantina.com/', 'display_url': 'ibicoara-chapada-diamantina.com'}, {'start': 115, 'end': 135, 'url': 'http://t.co/z5twB8Cu', 'expanded_url': 'https://twitter.com/Joao_Ibicoara/status/282484098818244608/photo/1', 'display_url': 'pic.twitter.com/z5twB8Cu'}]",,0,0,0,0,0,pt
282482891341041664,Parque Nacional do Iguaçu reserva passeios inesquecíveis para visitantes http://t.co/TQ9P36P9,2012-12-22T13:49:04.000Z,1020188432,,,,,,,,"[{'start': 73, 'end': 93, 'url': 'http://t.co/TQ9P36P9', 'expanded_url': 'http://www.turismoemfoco.com.br/23347-parque-nacional-do-iguacu-reserva-passeios-inesqueciveis-para-visitantes.html', 'display_url': 'turismoemfoco.com.br/23347-parque-n…'}]",,0,0,0,0,0,pt
